firm_id,diversity,inclusion,equity
AB Science SA,1.7498,0.4864,1.834
ABM Industries Inc,2.4611,7.1508,6.4985
AT&T Inc,8.4148,1.0833,2.6681
AYR Strategies Inc,5.786,2.6237,8.1339
Adbri Ltd,2.0719,3.5814,8.8014
Agios Pharmaceuticals Inc,3.1952,2.3388,4.9861
Allegheny Technologies Inc,4.1922,4.7205,7.8043
Allstate Corp,3.874,6.7156,8.6023
Alphatec Holdings Inc,4.267,2.588,8.6339
American Outdoor Brands Inc,5.7156,1.9364,8.0685
Anavex Life Sciences Corp,1.7589,3.056,2.1313
Anterix Inc,3.975,2.8086,5.7516
Aphria Inc,2.98,5.6596,5.3685
Apollo Global Management Inc,2.0045,5.3129,10.7624
Arcturus Therapeutics Holdings Inc,3.3375,1.1385,0.9057
Ark Restaurants Corp,1.0678,0.9066,13.7721
Athene Holding Ltd,1.8024,3.3874,14.2976
B3 SA Brasil Bolsa Balcao,2.4752,4.596550000000001,8.1905
Bank of America Corp,2.7218,1.2164,9.2208
Beigene Ltd,2.0247,5.9105,2.8846
Boeing Co,3.1541,0.8998,3.1565
Bridgeline Digital Inc,0.6245,5.2567,16.6444
CDW Corp,4.0632,3.8324,4.3475
CR2 EMPREENDIMENTOS IMOBILIARIOS SA,0.0,1.718,23.6142
CSP Inc,1.812,4.9149,5.8852
Capital One Financial Corp,2.4977,2.0867,6.8128
Carlyle Group Inc,2.5347,5.1068,10.4606
Castellum AB,1.1292,0.0,21.30505
ChemoCentryx Inc,1.91,0.8303,2.0802
China Finance Online Co Ltd,0.6438,10.1177,18.1847
Clean Harbors Inc,3.8975,1.142,7.3343
Colgate-Palmolive (India) Ltd,9.941,2.3615,2.7224
Columbia Care Inc,3.4031,2.6385,4.1615
Comtech Telecommunications Corp,0.8121,2.1175,13.6263
Costco Wholesale Corp,3.1332,4.5157,9.5095
Crowdstrike Holdings Inc,3.51395,0.95215,2.30715
Curis Inc,6.0914,1.121,0.8464
Daiichi Sankyo Co Ltd,3.9417,2.0666,1.3717
Dell Technologies Inc,3.6708499999999997,2.45745,2.855
Delphi Energy Corp,0.0,5.0217,3.586
Diamondback Energy Inc,1.7392,2.7427,11.4882
Duerr AG,3.7775,2.9622,3.9651
Emerson Electric Co,1.6887,1.457,3.655
Energisa SA,0.0,2.5763,7.8017
Enzo Biochem Inc,3.9695,4.3433,4.3803
EverQuote Inc,3.416,2.1525,2.8692
Exela Technologies Inc,0.3818,2.5515,11.2987
FMC Corp,3.1873,1.8986,4.8217
Ferrellgas Partners LP,0.0,5.7612,11.597
Forest Investments Inc,0.7824,3.0165,35.5118
Fortive Corp,4.7526,2.1047,5.0704
Fubon Financial Holding Co Ltd,0.8989,3.4926,11.3072
Galaxy Gaming Inc,4.5458,0.865,2.7264
Groupon Inc,5.69995,1.71855,3.11475
Hanwha Solutions Corp,1.8006,6.5069,9.6676
Harmony Biosciences Holdings Inc,3.6723,0.4448,1.0865
Hartford Financial Services Group Inc,0.9691,0.6388,9.882
Hexindai Inc,2.7342,8.6114,10.019
Horizon Therapeutics PLC,1.8312,0.6326,3.0111
Immunovia AB (publ),2.0507,0.497,2.3756
InRetail Peru Corp,3.1361,6.3327,5.9498
Incyte Corp,2.8258,1.3887,1.0646
Ingenia Communities Group,4.4292,1.6901,5.6492
Integra Lifesciences Holdings Corp,0.516,2.5466,9.2043
Interactive Brokers Group Inc,2.4825,2.9368,6.7898
Investors Bancorp Inc,0.5935,2.4257,11.6306
Invisio AB,3.8147,5.2216,3.0177
Ionis Pharmaceuticals Inc,3.1542,2.2276,1.0641
Juniper Industrial Holdings Inc,3.4082,3.6592,7.7761
Jupiter Mines Ltd,0.3861,3.725,13.7693
Karyopharm Therapeutics Inc,2.0737,1.4333,1.1469
Koninklijke Philips NV,1.79,6.5061,2.9775
Leslie's Inc,3.6456,3.8658,10.6715
Lightspeed POS Inc,3.5282,0.4468,3.2176
Lincoln National Corp,2.1615,1.9369,9.1348
Lockheed Martin Corp,4.622,6.5304,8.6569
MDC Partners Inc,1.7238,1.8737,8.5852
MIX Telematics Ltd,2.4074,2.3075,3.8325
MacroGenics Inc,1.1879,2.4627,3.2899
MamaMancini's Holdings Inc,0.8239,4.026,10.674
MeiraGTx Holdings PLC,0.8525,1.5478,2.0573
Mesoblast Ltd,4.2058,1.6027,0.5012
Moncler SpA,4.3069,3.4213,3.4976
MongoDB Inc,4.47205,1.9688999999999999,3.11005
Muenchener Rueckversicherungs Gesellschaft AG in Muenchen,0.8045,2.7775,6.6155
Myovant Sciences Ltd,1.9945499999999998,4.2759,4.44865
NVIDIA Corp,10.58,1.9734,2.096
NantKwest Inc,4.3794,3.2391,1.291
Navin Fluorine International Ltd,3.8942,1.7724,5.0878
New York Times Co,2.9207,1.4146,3.6645
News Corp,4.6961,2.5304,5.2494
Novo Nordisk A/S,1.3243,1.5738,2.3728
OTC Markets Group Inc,1.0863,2.2899,4.2662
Optical Cable Corp,0.2731,4.7167,13.6682
Otonomy Inc,1.8405,0.803,0.9039
Park24 Co Ltd,1.4976,4.1851,31.47
Peabody Energy Corp,0.0,5.2007,28.6869
Peloton Interactive Inc,3.7501,2.7393,4.2464
Polaris Infrastructure Inc,0.6639,0.9577,25.9926
Portman Ridge Finance Corp,0.9996,3.3948,21.2969
Premier Gold Mines Ltd,1.9139,4.2502,10.7694
Premier Oil PLC,1.5229,2.7664,8.737
Rent-A-Center Inc,3.408,1.9481,7.5735
Rhythm Pharmaceuticals Inc,2.001,0.8388,1.4164
SPS Commerce Inc,1.8022,0.351,7.3897
San Miguel Industrias PET SA,1.4112,6.8594,12.6377
Sandvik AB,3.7115,2.022,7.7009
Sanlam Ltd,3.6753,4.028,8.7595
SeQuent Scientific Ltd,1.803,3.314,5.021
Secoo Holding Ltd,3.5482,10.7129,8.3983
Sempra Energy,0.8012,15.8713,7.5251
Seneca Biopharma Inc,1.4686,4.7952,2.7506
Sierra Oncology Inc,2.3916,0.792,1.005
South Indian Bank Ltd,3.599,3.0476,9.4931
Spectrum Pharmaceuticals Inc,1.477,0.3629,1.5132
Stillfront Group AB (publ),3.2339,3.2757,8.578
Strongpoint ASA,2.8076,11.1772,7.4358
Sumitomo Dainippon Pharma Co Ltd,1.7594,11.5372,2.1329
Tele Columbus AG,1.2827,3.1163,9.803
Tikkurila Oyj,5.2688,2.7692,4.5548
Tofas Turk Otomobil Fabrikasi AS,1.5445,2.2131,9.3375
Trane Technologies PLC,3.8458,5.3531,5.96
Transurban Group,0.5743,2.1279,7.7325
U.S. Bancorp,2.0586,1.5693,6.5997
Ultra Clean Holdings Inc,1.991,8.8157,7.3013
Unicaja Banco SA,0.2581,4.5083,15.5097
Uniqure NV,1.9886,1.4573,0.8275
Usio Inc,2.5153,2.6643,8.0787
VBI Vaccines Inc,3.6427,2.2473,1.0241
VMware Inc,4.4966,1.9741,2.5028
ViaSat Inc,3.5148,4.7071,3.8514
WELL Health Technologies Corp,1.2566,3.9898,4.8838
WPP Aunz Ltd,1.5491,3.1534,16.1071
Weibo Corp,2.2591,7.0513,6.4946
Whole Earth Brands Inc,3.6181,6.1236,7.1296
Wienerberger AG,1.6577,1.7189,5.2933
Williams Companies Inc,1.4661,2.8903,8.2549
Zoom Video Communications Inc,3.2244,1.6409,3.6125
ZoomInfo Technologies Inc,4.2752,0.6212,3.3874
Zynerba Pharmaceuticals Inc,1.1954,3.9192,0.9211
a2 Milk Company Ltd,1.397,2.1453,5.1072
cbdMD Inc,1.1131,6.5821,14.7717
iStar Inc,1.3683,3.0539,15.94
