diversity,equity,inclusion,document_length,firm_id,time
1.1693,3.6483,0.7484,2138,Capital One Financial Corp,2020
1.0032,3.0666,1.3680,8772,Trane Technologies PLC,2020
1.5878,2.5141,1.1578,3023,CDW Corp,2020
0.9083,2.6700,0.6881,3633,FMC Corp,2020
0.9630,0.8475,1.6564,2596,Ionis Pharmaceuticals Inc,2020
1.4680,3.6351,1.1884,2861,Allegheny Technologies Inc,2020
1.1244,1.0892,0.3514,2846,Dell Technologies Inc,2020
1.2075,2.2320,0.9879,2733,Dell Technologies Inc,2020
0.9241,2.6403,1.3861,3030,Enzo Biochem Inc,2020
0.7749,3.5576,0.8454,2839,Muenchener Rueckversicherungs Gesellschaft AG in Muenchen,2020
0.9043,4.4265,0.9995,2101,Interactive Brokers Group Inc,2020
0.9539,0.9742,0.7713,4927,Daiichi Sankyo Co Ltd,2020
0.7850,3.3271,0.5981,2675,U.S. Bancorp,2020
0.3548,5.8794,1.1657,1973,MamaMancini's Holdings Inc,2020
0.2568,6.8700,0.7063,3115,Comtech Telecommunications Corp,2020
1.1319,5.0368,1.3016,1767,Apollo Global Management Inc,2020
0.5674,0.9532,0.5220,4406,Sierra Oncology Inc,2020
1.5336,1.1276,0.5413,2217,AT&T Inc,2020
0.9646,1.4068,0.5627,2488,New York Times Co,2020
0.3867,4.7177,0.5027,2586,Williams Companies Inc,2020
1.5222,3.4836,0.5562,3416,Clean Harbors Inc,2020
0.6304,0.6844,0.6124,5552,Incyte Corp,2020
0.8213,4.6148,1.5252,2557,Carlyle Group Inc,2020
0.3232,6.9495,1.0909,2475,iStar Inc,2020
1.1568,5.3051,1.5158,2507,Allstate Corp,2020
0.9322,7.0339,0.7203,2360,Athene Holding Ltd,2020
0.2356,3.7691,3.8869,849,Sempra Energy,2020
0.6619,4.6336,0.6619,2115,Lincoln National Corp,2020
0.6263,1.4962,0.4175,2874,Immunovia AB (publ),2020
0.8341,0.7024,0.9658,2278,VBI Vaccines Inc,2020
1.3703,0.7537,0.7879,2919,Curis Inc,2020
1.0063,2.3846,0.1313,4571,Lightspeed POS Inc,2020
0.7191,4.6744,0.4794,2503,Hartford Financial Services Group Inc,2020
0.8712,1.8939,0.4545,2640,Boeing Co,2020
0.8844,5.1425,0.5568,3053,Bank of America Corp,2020
1.3496,0.8272,0.6966,2297,VMware Inc,2020
0.5975,2.2814,0.8148,1841,Peloton Interactive Inc,2020
0.5906,3.7937,1.6583,4402,ABM Industries Inc,2020
1.3421,1.9967,0.5892,3055,MongoDB Inc,2020
1.0846,5.6399,1.7354,461,Costco Wholesale Corp,2020
1.3339,1.9363,0.8176,2324,MongoDB Inc,2020
1.4294,2.8589,0.6691,3288,Fortive Corp,2020
0.3131,6.4496,1.0645,1597,Investors Bancorp Inc,2020
1.3694,1.5650,0.6195,3067,Crowdstrike Holdings Inc,2020
0.8449,1.4911,0.2485,2012,Crowdstrike Holdings Inc,2020
0.9520,3.1588,0.7356,2311,News Corp,2020
0.8895,2.0527,0.6500,2923,Groupon Inc,2020
1.4007,2.0010,0.4002,1999,Groupon Inc,2020
0.6658,0.7989,0.7545,2253,Harmony Biosciences Holdings Inc,2020
1.8654,4.1593,0.7814,3967,American Outdoor Brands Inc,2020
1.3467,2.5614,1.0034,3787,Moncler SpA,2020
0.4040,5.3250,0.7345,2723,Tofas Turk Otomobil Fabrikasi AS,2020
0.5389,4.3938,1.2642,4825,Premier Gold Mines Ltd,2020
0.7053,2.3833,1.5321,4112,Aphria Inc,2020
0.3979,1.6180,0.5040,3770,Novo Nordisk A/S,2020
1.5281,1.7331,0.3727,5366,Galaxy Gaming Inc,2020
0.2110,4.5359,0.8439,948,Integra Lifesciences Holdings Corp,2020
0.6728,4.0367,1.4067,1635,Usio Inc,2020
2.5047,1.6528,0.5964,5869,Colgate-Palmolive (India) Ltd,2020
0.0000,5.5619,1.8161,881,Jupiter Mines Ltd,2020
0.8850,2.6233,0.6953,3164,Navin Fluorine International Ltd,2020
0.6272,4.4042,1.2962,7175,B3 SA Brasil Bolsa Balcao,2020
0.8175,4.9521,1.5564,6361,B3 SA Brasil Bolsa Balcao,2020
0.5469,1.0440,0.2983,4023,AB Science SA,2020
0.3417,2.1640,0.7213,2634,MacroGenics Inc,2020
0.5865,7.5758,1.5152,2046,cbdMD Inc,2020
0.5625,3.9375,2.1875,1600,Ultra Clean Holdings Inc,2020
0.3891,7.1595,2.2568,1285,WPP Aunz Ltd,2020
0.6362,1.4844,0.6059,3301,MeiraGTx Holdings PLC,2020
0.1448,3.9464,0.5793,2762,Transurban Group,2020
0.6653,4.2900,0.8947,4359,Adbri Ltd,2020
0.9996,1.9991,0.9561,2301,EverQuote Inc,2020
1.2632,2.9093,0.6890,7837,Ingenia Communities Group,2020
1.0134,2.4611,0.9048,2763,Duerr AG,2020
1.1893,1.5699,0.2854,2102,ZoomInfo Technologies Inc,2020
0.5139,4.6247,0.8258,5449,Premier Oil PLC,2020
0.7919,3.9597,1.0079,1389,Alphatec Holdings Inc,2020
0.7148,3.8121,1.8720,2938,Weibo Corp,2020
0.4722,0.8395,0.8395,1906,Zynerba Pharmaceuticals Inc,2020
0.5624,1.7894,0.4090,1956,Horizon Therapeutics PLC,2020
0.3526,1.8951,1.9833,2269,Seneca Biopharma Inc,2020
0.8676,4.1096,1.6438,2190,Whole Earth Brands Inc,2020
0.8525,0.6536,0.5683,3519,Otonomy Inc,2020
0.6194,2.1007,0.6194,3713,Emerson Electric Co,2020
0.1186,4.7450,1.3049,843,Exela Technologies Inc,2020
0.5391,4.0431,0.3369,1484,SPS Commerce Inc,2020
0.0000,10.8883,2.0057,349,CR2 EMPREENDIMENTOS IMOBILIARIOS SA,2020
0.6061,5.2020,1.0101,3960,Leslie's Inc,2020
0.3041,8.0198,0.5321,2631,Ark Restaurants Corp,2020
0.5133,11.3963,0.3080,974,Polaris Infrastructure Inc,2020
0.3288,9.5342,1.3699,1825,Park24 Co Ltd,2020
1.0370,0.3951,0.7901,2025,Mesoblast Ltd,2020
0.8134,4.0672,1.1117,3688,Stillfront Group AB (publ),2020
0.7502,2.6920,0.7061,2266,MIX Telematics Ltd,2020
1.1612,2.2144,1.2692,3703,Tikkurila Oyj,2020
0.4213,2.4512,0.6894,2611,Wienerberger AG,2020
0.4169,1.9802,1.6675,1919,Koninklijke Philips NV,2020
0.5185,4.0000,2.2963,1350,Hexindai Inc,2020
0.2674,4.8128,1.3369,748,Sanlam Ltd,2020
0.2375,3.8005,0.7126,842,Energisa SA,2020
0.3106,4.9689,0.9317,322,Strongpoint ASA,2020
0.6173,7.6132,0.6173,486,Castellum AB,2020
0.1023,6.9054,1.2788,1955,Optical Cable Corp,2020
2.1767,1.2420,0.3841,7810,NVIDIA Corp,2020
0.5690,0.8399,0.5960,3691,Karyopharm Therapeutics Inc,2020
0.8845,2.1006,1.6031,3618,Myovant Sciences Ltd,2020
0.7237,4.8847,1.7187,2211,Lockheed Martin Corp,2020
0.6313,8.8384,0.2525,792,Castellum AB,2020
0.4493,3.6585,2.3748,1558,Hanwha Solutions Corp,2020
0.2033,5.6233,0.9485,1476,Fubon Financial Holding Co Ltd,2020
0.0000,1.4306,2.2890,699,Delphi Energy Corp,2020
0.4299,1.8270,0.6448,1861,OTC Markets Group Inc,2020
0.7491,5.7908,0.9507,3471,Diamondback Energy Inc,2020
0.4959,5.0413,0.9504,2420,Tele Columbus AG,2020
0.8481,2.4196,0.7982,4009,Agios Pharmaceuticals Inc,2020
1.3312,2.8191,1.9577,1277,ViaSat Inc,2020
1.0873,4.5470,0.6919,3035,Rent-A-Center Inc,2020
0.4502,0.4802,0.8103,3332,Uniqure NV,2020
0.6904,2.1097,0.6137,2607,Zoom Video Communications Inc,2020
0.0682,3.4789,0.7503,1466,SeQuent Scientific Ltd,2020
1.2002,3.0445,0.7026,3416,Anterix Inc,2020
0.0754,8.1387,1.5072,1327,Bridgeline Digital Inc,2020
0.5972,1.5041,0.3539,4521,ChemoCentryx Inc,2020
0.6425,3.3636,1.1716,2646,CSP Inc,2020
0.6598,2.0735,1.4609,2122,Invisio AB,2020
0.5011,2.6485,0.8590,1397,WELL Health Technologies Corp,2020
0.8850,1.0423,0.4916,5085,Rhythm Pharmaceuticals Inc,2020
0.3736,4.7945,0.5604,1606,MDC Partners Inc,2020
0.1815,8.9837,1.7241,1102,San Miguel Industrias PET SA,2020
0.7002,1.2094,0.9548,1571,Anavex Life Sciences Corp,2020
0.9278,2.3195,0.7059,4958,Columbia Care Inc,2020
1.0976,3.9431,1.1382,2460,AYR Strategies Inc,2020
0.8209,4.3940,1.0623,2071,Juniper Industrial Holdings Inc,2020
0.2498,14.0716,1.9151,1201,Forest Investments Inc,2020
0.6073,1.2821,0.1350,2964,Spectrum Pharmaceuticals Inc,2020
0.8488,4.0895,4.0895,1296,Secoo Holding Ltd,2020
0.6909,3.0533,1.0475,4487,a2 Milk Company Ltd,2020
0.8285,0.6352,1.0218,3621,NantKwest Inc,2020
