diversity,equity,inclusion,document_length,firm_id,time
3.8337,6.1033,1.8743,2138.0000,Capital One Financial Corp,2020
3.3580,5.7380,4.5186,8772.0000,Trane Technologies PLC,2020
5.1236,4.2119,3.3682,3023.0000,CDW Corp,2020
3.1829,4.7689,1.8839,3633.0000,FMC Corp,2020
3.5598,1.2736,5.4996,2596.0000,Ionis Pharmaceuticals Inc,2020
5.2893,7.7227,4.0502,2861.0000,Allegheny Technologies Inc,2020
3.8062,1.6098,0.9159,2846.0000,Dell Technologies Inc,2020
4.1819,3.5169,3.1212,2733.0000,Dell Technologies Inc,2020
3.2572,4.5381,3.9915,3030.0000,Enzo Biochem Inc,2020
2.7482,6.9939,2.4131,2839.0000,Muenchener Rueckversicherungs Gesellschaft AG in Muenchen,2020
2.7196,6.6538,2.9524,2101.0000,Interactive Brokers Group Inc,2020
3.6480,1.2720,2.1352,4927.0000,Daiichi Sankyo Co Ltd,2020
2.4431,6.3261,1.6936,2675.0000,U.S. Bancorp,2020
1.0859,10.2839,3.1427,1973.0000,MamaMancini's Holdings Inc,2020
0.8093,13.3140,1.9081,3115.0000,Comtech Telecommunications Corp,2020
4.2533,9.3626,4.2296,1767.0000,Apollo Global Management Inc,2020
1.9723,1.9081,1.4093,4406.0000,Sierra Oncology Inc,2020
6.4243,1.8837,1.4103,2217.0000,AT&T Inc,2020
3.0368,2.1188,1.5333,2488.0000,New York Times Co,2020
1.2275,8.2613,1.5172,2586.0000,Williams Companies Inc,2020
6.3217,7.8362,1.7438,3416.0000,Clean Harbors Inc,2020
2.2206,1.2560,1.7657,5552.0000,Incyte Corp,2020
2.9225,9.1391,4.9857,2557.0000,Carlyle Group Inc,2020
1.0680,13.1392,3.0271,2475.0000,iStar Inc,2020
5.0445,8.7216,4.8990,2507.0000,Allstate Corp,2020
3.4084,13.1527,2.0405,2360.0000,Athene Holding Ltd,2020
0.7797,7.0172,14.0604,849.0000,Sempra Energy,2020
2.4678,8.3373,1.8786,2115.0000,Lincoln National Corp,2020
1.9820,2.6691,1.0543,2874.0000,Immunovia AB (publ),2020
3.1434,1.2691,2.7320,2278.0000,VBI Vaccines Inc,2020
5.5100,1.0315,2.6401,2919.0000,Curis Inc,2020
3.6524,3.5740,0.2505,4571.0000,Lightspeed POS Inc,2020
2.2441,9.0288,1.1995,2503.0000,Hartford Financial Services Group Inc,2020
3.0722,3.3592,1.1269,2640.0000,Boeing Co,2020
3.3406,9.3931,1.5717,3053.0000,Bank of America Corp,2020
4.9331,1.5753,1.6072,2297.0000,VMware Inc,2020
1.8590,3.7409,2.2127,1841.0000,Peloton Interactive Inc,2020
1.9163,6.5240,5.9552,4402.0000,ABM Industries Inc,2020
4.4482,3.4002,1.4884,3055.0000,MongoDB Inc,2020
4.0698,9.8455,3.9027,461.0000,Costco Wholesale Corp,2020
4.6619,2.7176,2.1946,2324.0000,MongoDB Inc,2020
5.7857,5.2815,1.8670,3288.0000,Fortive Corp,2020
0.7697,12.6969,2.7877,1597.0000,Investors Bancorp Inc,2020
4.6987,2.7486,1.5475,3067.0000,Crowdstrike Holdings Inc,2020
2.8695,2.5530,0.4403,2012.0000,Crowdstrike Holdings Inc,2020
3.1333,5.2445,1.9021,2311.0000,News Corp,2020
3.4502,3.4735,1.7281,2923.0000,Groupon Inc,2020
5.1880,3.4552,0.8773,1999.0000,Groupon Inc,2020
2.0777,1.0830,2.6857,2253.0000,Harmony Biosciences Holdings Inc,2020
6.6576,7.5395,2.3208,3967.0000,American Outdoor Brands Inc,2020
4.6369,3.4167,2.9679,3787.0000,Moncler SpA,2020
1.3542,8.7444,2.0877,2723.0000,Tofas Turk Otomobil Fabrikasi AS,2020
1.8480,9.6923,4.3223,4825.0000,Premier Gold Mines Ltd,2020
2.4927,4.1508,5.4982,4112.0000,Aphria Inc,2020
1.2056,2.5270,1.3128,3770.0000,Novo Nordisk A/S,2020
5.7381,2.9341,0.9971,5366.0000,Galaxy Gaming Inc,2020
0.5160,8.7489,1.8136,948.0000,Integra Lifesciences Holdings Corp,2020
2.0282,6.8410,4.6536,1635.0000,Usio Inc,2020
10.0673,2.6764,1.6932,5869.0000,Colgate-Palmolive (India) Ltd,2020
0.0000,11.7921,5.6005,881.0000,Jupiter Mines Ltd,2020
3.0879,4.3889,1.8022,3164.0000,Navin Fluorine International Ltd,2020
2.0075,8.2590,4.0159,7175.0000,B3 SA Brasil Bolsa Balcao,2020
2.6529,8.3350,5.1049,6361.0000,B3 SA Brasil Bolsa Balcao,2020
1.7888,1.9278,0.7380,4023.0000,AB Science SA,2020
1.0402,3.3331,1.8464,2634.0000,MacroGenics Inc,2020
2.0499,15.7228,5.3782,2046.0000,cbdMD Inc,2020
2.4007,6.8133,8.4019,1600.0000,Ultra Clean Holdings Inc,2020
1.0481,13.4481,6.1190,1285.0000,WPP Aunz Ltd,2020
2.1636,2.2335,1.6544,3301.0000,MeiraGTx Holdings PLC,2020
0.4512,6.5727,1.5607,2762.0000,Transurban Group,2020
2.3568,8.3241,2.7086,4359.0000,Adbri Ltd,2020
3.1371,3.1740,2.2680,2301.0000,EverQuote Inc,2020
4.5934,5.4301,2.0432,7837.0000,Ingenia Communities Group,2020
3.7596,5.0090,2.7782,2763.0000,Duerr AG,2020
3.6399,2.4780,0.5322,2102.0000,ZoomInfo Technologies Inc,2020
1.7349,8.9033,2.5949,5449.0000,Premier Oil PLC,2020
2.6122,7.3250,2.6802,1389.0000,Alphatec Holdings Inc,2020
2.0260,6.0927,6.3219,2938.0000,Weibo Corp,2020
1.3856,1.0978,2.9788,1906.0000,Zynerba Pharmaceuticals Inc,2020
1.7012,2.7856,0.8239,1956.0000,Horizon Therapeutics PLC,2020
1.1169,2.8613,7.1768,2269.0000,Seneca Biopharma Inc,2020
2.9471,8.1677,6.0477,2190.0000,Whole Earth Brands Inc,2020
3.3508,1.0477,1.8622,3519.0000,Otonomy Inc,2020
1.9673,3.9323,1.8424,3713.0000,Emerson Electric Co,2020
0.3818,11.0813,3.6535,843.0000,Exela Technologies Inc,2020
1.8145,7.3546,0.5679,1484.0000,SPS Commerce Inc,2020
0.0000,23.7593,4.6349,349.0000,CR2 EMPREENDIMENTOS IMOBILIARIOS SA,2020
2.1034,10.6538,2.9283,3960.0000,Leslie's Inc,2020
1.0718,14.0926,1.4056,2631.0000,Ark Restaurants Corp,2020
1.7615,27.3860,0.3492,974.0000,Polaris Infrastructure Inc,2020
1.1191,25.4200,4.0658,1825.0000,Park24 Co Ltd,2020
2.8006,0.4528,2.2578,2025.0000,Mesoblast Ltd,2020
2.7381,7.7767,2.8939,3688.0000,Stillfront Group AB (publ),2020
2.3650,3.7704,1.9019,2266.0000,MIX Telematics Ltd,2020
4.6297,4.7901,4.2180,3703.0000,Tikkurila Oyj,2020
1.4111,4.9543,1.8592,2611.0000,Wienerberger AG,2020
1.3379,3.1382,5.3465,1919.0000,Koninklijke Philips NV,2020
1.5891,8.1761,7.6315,1350.0000,Hexindai Inc,2020
0.7817,9.3151,3.6183,748.0000,Sanlam Ltd,2020
0.7280,6.7566,1.4444,842.0000,Energisa SA,2020
1.0563,7.4358,0.8410,322.0000,Strongpoint ASA,2020
1.9552,20.3189,0.7457,486.0000,Castellum AB,2020
0.3500,14.9656,3.8636,1955.0000,Optical Cable Corp,2020
8.3987,2.4220,1.0621,7810.0000,NVIDIA Corp,2020
1.8961,1.2424,1.6265,3691.0000,Karyopharm Therapeutics Inc,2020
2.9266,2.8337,5.7766,3618.0000,Myovant Sciences Ltd,2020
2.7369,8.5192,5.6608,2211.0000,Lockheed Martin Corp,2020
1.7987,20.1184,0.0000,792.0000,Castellum AB,2020
1.4266,8.1799,6.3133,1558.0000,Hanwha Solutions Corp,2020
0.6685,10.9407,2.5562,1476.0000,Fubon Financial Holding Co Ltd,2020
0.0000,2.2898,5.4561,699.0000,Delphi Energy Corp,2020
1.4778,4.0036,1.6115,1861.0000,OTC Markets Group Inc,2020
2.5868,10.4853,2.9443,3471.0000,Diamondback Energy Inc,2020
1.5892,9.4004,2.9247,2420.0000,Tele Columbus AG,2020
3.1050,3.7626,2.0956,4009.0000,Agios Pharmaceuticals Inc,2020
4.6332,3.8618,5.2331,1277.0000,ViaSat Inc,2020
3.7036,7.8592,1.7992,3035.0000,Rent-A-Center Inc,2020
1.4475,0.7052,2.2800,3332.0000,Uniqure NV,2020
2.1635,3.4333,1.5374,2607.0000,Zoom Video Communications Inc,2020
