diversity,equity,inclusion,document_length,firm_id,time
2.5836,6.1209,1.7555,2138.0000,Capital One Financial Corp,2020
2.1553,3.8481,3.4205,8772.0000,Trane Technologies PLC,2020
3.4297,3.4757,3.5452,3023.0000,CDW Corp,2020
2.1035,3.8878,2.1946,3633.0000,FMC Corp,2020
2.5129,0.8519,2.6996,2596.0000,Ionis Pharmaceuticals Inc,2020
4.4332,4.9364,3.2548,2861.0000,Allegheny Technologies Inc,2020
2.9539,1.7489,1.1556,2846.0000,Dell Technologies Inc,2020
2.4657,3.3766,2.2263,2733.0000,Dell Technologies Inc,2020
2.6746,3.9480,4.3077,3030.0000,Enzo Biochem Inc,2020
0.6688,5.4922,2.7224,2839.0000,Muenchener Rueckversicherungs Gesellschaft AG in Muenchen,2020
2.4366,4.5869,2.7658,2101.0000,Interactive Brokers Group Inc,2020
2.1090,1.1395,2.1070,4927.0000,Daiichi Sankyo Co Ltd,2020
1.7378,4.9195,1.7313,2675.0000,U.S. Bancorp,2020
1.1508,7.8666,3.5268,1973.0000,MamaMancini's Holdings Inc,2020
0.7890,8.5783,2.1624,3115.0000,Comtech Telecommunications Corp,2020
3.8381,6.6375,2.9260,1767.0000,Apollo Global Management Inc,2020
1.6192,1.0762,0.8387,4406.0000,Sierra Oncology Inc,2020
4.4435,1.5588,1.4019,2217.0000,AT&T Inc,2020
2.3190,2.0940,1.0443,2488.0000,New York Times Co,2020
1.3384,6.6678,1.2184,2586.0000,Williams Companies Inc,2020
1.9688,4.1552,1.1451,3416.0000,Clean Harbors Inc,2020
1.7293,0.9222,1.1406,5552.0000,Incyte Corp,2020
2.9730,5.5666,3.6359,2557.0000,Carlyle Group Inc,2020
1.1515,10.2350,2.2932,2475.0000,iStar Inc,2020
3.0431,5.8407,2.6336,2507.0000,Allstate Corp,2020
2.4307,9.3781,2.1701,2360.0000,Athene Holding Ltd,2020
0.7797,7.3607,9.4645,849.0000,Sempra Energy,2020
1.7731,6.1818,1.4231,2115.0000,Lincoln National Corp,2020
1.6033,2.3472,0.8902,2874.0000,Immunovia AB (publ),2020
1.5371,0.9457,2.5840,2278.0000,VBI Vaccines Inc,2020
3.6529,1.2133,1.0029,2919.0000,Curis Inc,2020
2.5773,2.5563,0.3675,4571.0000,Lightspeed POS Inc,2020
1.4835,7.2730,0.7419,2503.0000,Hartford Financial Services Group Inc,2020
3.3647,2.4346,1.0108,2640.0000,Boeing Co,2020
2.5869,7.3613,1.0590,3053.0000,Bank of America Corp,2020
